scrip,strategy,tick,date,signal,target,bod_sl,sl_range,trail_sl,strength,entry_time,entry_price,status,exit_price,exit_time,pnl,sl,sl_update_cnt,max_mtm,max_mtm_pct
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,970.95,974.95,0.00,0.00,-4.00,1693280700.00,974.95,INVALID,,,,974.95,0.00,2.30,0.24
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,972.30,974.95,0.00,0.00,-2.65,1693280700.00,974.95,INVALID,,,,974.95,0.00,2.30,0.24
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,1410.85,1412.95,0.00,0.00,-2.10,1693280700.00,1412.95,INVALID,,,,1412.95,0.00,0.00,0.00
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,1415.90,1410.55,2.40,1.20,2.95,1693280700.00,1412.95,SL-HIT,1410.55,1693280700.00,-2.40,1410.55,0.00,0.00,0.00
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,1414.60,1430.10,6.90,3.45,8.60,1693280700.00,1423.20,COB-CLOSE,1418.00,1693303140.00,5.20,1422.90,2.00,7.85,0.55
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,1411.85,1432.25,9.05,4.55,11.35,1693280700.00,1423.20,COB-CLOSE,1418.00,1693303140.00,5.20,1427.60,1.00,7.85,0.55
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,441.95,442.90,0.00,0.00,-0.95,1693280700.00,442.90,INVALID,,,,442.90,0.00,0.95,0.21
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,442.25,442.90,0.00,0.00,-0.65,1693280700.00,442.90,INVALID,,,,442.90,0.00,0.95,0.21
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,773.00,780.30,3.25,1.60,4.05,1693280700.00,777.05,SL-HIT,780.30,1693285500.00,-3.25,780.30,0.00,1.50,0.19
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,764.70,786.90,9.85,4.95,12.35,1693280700.00,777.05,COB-CLOSE,781.10,1693303140.00,-4.05,786.90,0.00,1.50,0.19
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,1789.05,1796.10,3.15,1.55,3.90,1693280700.00,1792.95,SL-HIT,1796.10,1693280700.00,-3.15,1796.10,0.00,13.65,0.76
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,1788.60,1796.45,3.50,1.75,4.35,1693280700.00,1792.95,SL-HIT,1796.45,1693280700.00,-3.50,1796.45,0.00,13.65,0.76
NSE_LT,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,2704.80,2709.85,0.00,0.00,-5.05,1693280700.00,2709.85,INVALID,,,,2709.85,0.00,12.25,0.45
NSE_LT,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,2658.30,2751.10,41.25,20.60,51.55,1693280700.00,2709.85,COB-CLOSE,2716.95,1693303140.00,-7.10,2751.10,0.00,13.55,0.50
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,5134.70,5161.85,0.00,0.00,-27.15,1693280700.00,5161.85,INVALID,,,,5161.85,0.00,26.10,0.51
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,5147.70,5161.85,0.00,0.00,-14.15,1693280700.00,5161.85,INVALID,,,,5161.85,0.00,26.10,0.51
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,9595.55,9603.65,3.60,1.80,4.50,1693280700.00,9600.05,SL-HIT,9603.65,1693280700.00,-3.60,9603.65,0.00,80.90,0.84
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,9640.95,9567.30,32.75,16.35,40.90,1693280700.00,9600.05,SL-HIT,9602.60,1693280880.00,2.55,9602.60,1.00,79.95,0.83
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,22048.90,22070.00,0.00,0.00,-21.10,1693280700.00,22070.00,INVALID,,,,22070.00,0.00,109.80,0.50
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,22036.80,22070.00,0.00,0.00,-33.20,1693280700.00,22070.00,INVALID,,,,22070.00,0.00,109.80,0.50
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,219.05,219.15,0.00,0.00,-0.10,1693280700.00,219.15,INVALID,,,,219.15,0.00,2.45,1.12
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,219.10,219.15,0.00,0.00,-0.05,1693280700.00,219.15,INVALID,,,,219.15,0.00,2.45,1.12
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,175.35,175.75,0.00,0.00,-0.40,1693280700.00,175.75,INVALID,,,,175.75,0.00,0.30,0.17
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,175.05,176.35,0.60,0.30,0.70,1693280700.00,175.75,TARGET-HIT,175.05,1693280700.00,0.70,176.35,0.00,0.75,0.43
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,186.40,249.45,0.00,0.00,-63.05,1693280700.00,249.45,INVALID,,,,249.45,0.00,3.55,1.42
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,184.75,301.20,51.75,25.90,64.70,1693280700.00,249.45,COB-CLOSE,251.00,1693303140.00,-1.55,301.20,0.00,0.85,0.34
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,2439.25,2455.00,7.00,3.50,8.75,1693280700.00,2448.00,TARGET-HIT,2439.25,1693280700.00,8.75,2455.00,0.00,39.75,1.62
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,2460.40,2438.05,9.95,4.95,12.40,1693280700.00,2448.00,SL-HIT,2438.05,1693280700.00,-9.95,2438.05,0.00,1.25,0.05
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,1291.35,1292.85,0.65,0.35,0.85,1693280700.00,1292.20,SL-HIT,1292.85,1693280700.00,-0.65,1292.85,0.00,2.20,0.17
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,1299.55,1286.35,5.85,2.95,7.35,1693280700.00,1292.20,SL-HIT,1290.40,1693280820.00,-1.80,1290.40,1.00,9.45,0.73
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,572.80,574.95,0.95,0.50,1.20,1693280700.00,574.00,TARGET-HIT,572.80,1693280700.00,1.20,574.95,0.00,2.10,0.37
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,575.25,573.00,1.00,0.50,1.25,1693280700.00,574.00,SL-HIT,573.00,1693280700.00,-1.00,573.00,0.00,2.30,0.40
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,1117.25,1124.70,0.00,0.00,-7.45,1693280700.00,1124.70,INVALID,,,,1124.70,0.00,0.25,0.02
NSE_SUNPHARMA,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,1116.60,1131.20,6.50,3.25,8.10,1693280700.00,1124.70,TARGET-HIT,1116.60,1693281600.00,8.10,1126.45,1.00,18.25,1.62
NSE_TATACONSUM,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,842.35,840.80,0.70,0.35,0.85,1693280700.00,841.50,SL-HIT,840.80,1693280700.00,-0.70,840.80,0.00,2.45,0.29
NSE_TATACONSUM,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,845.40,838.35,3.15,1.55,3.90,1693280700.00,841.50,SL-HIT,839.95,1693281180.00,-1.55,839.95,1.00,2.45,0.29
NSE_TATAMOTORS,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,603.60,603.65,0.00,0.00,-0.05,1693280700.00,603.65,INVALID,,,,603.65,0.00,6.85,1.13
NSE_TATAMOTORS,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,615.00,594.60,9.05,4.55,11.35,1693280700.00,603.65,COB-CLOSE,607.60,1693303140.00,3.95,600.10,1.00,6.85,1.13
NSE_TATASTEEL,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,117.60,118.95,0.60,0.30,0.75,1693280700.00,118.35,SL-HIT,118.60,1693283340.00,-0.25,118.60,1.00,0.60,0.51
NSE_TATASTEEL,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,118.20,118.35,0.00,0.00,-0.15,1693280700.00,118.35,INVALID,,,,118.35,0.00,1.80,1.52
NSE_TCS,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,3376.80,3384.00,0.00,0.00,-7.20,1693280700.00,3384.00,INVALID,,,,3384.00,0.00,5.55,0.16
NSE_TCS,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,3386.70,3381.80,2.20,1.10,2.70,1693280700.00,3384.00,SL-HIT,3381.80,1693280700.00,-2.20,3381.80,0.00,5.55,0.16
NSE_TECHM,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,1185.00,1193.65,0.00,0.00,-8.65,1693280700.00,1193.65,INVALID,,,,1193.65,0.00,14.25,1.19
NSE_TECHM,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,1188.85,1193.65,0.00,0.00,-4.80,1693280700.00,1193.65,INVALID,,,,1193.65,0.00,14.25,1.19
NSE_TITAN,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,3052.50,3054.70,0.00,0.00,-2.20,1693280700.00,3054.70,INVALID,,,,3054.70,0.00,35.15,1.15
NSE_TITAN,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,3065.35,3046.20,8.50,4.25,10.65,1693280700.00,3054.70,SL-HIT,3054.10,1693280760.00,-0.60,3054.10,1.00,35.15,1.15
NSE_ULTRACEMCO,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,8125.15,8159.80,0.00,0.00,-34.65,1693280700.00,8159.80,INVALID,,,,8159.80,0.00,49.75,0.61
NSE_ULTRACEMCO,trainer.strategies.rfcV2,0.05,2023-08-29,1.00,8139.15,8159.80,0.00,0.00,-20.65,1693280700.00,8159.80,INVALID,,,,8159.80,0.00,49.75,0.61
NSE_UPL,trainer.strategies.gspcV2,0.05,2023-08-29,-1.00,584.35,593.80,4.20,2.10,5.25,1693280700.00,589.60,SL-HIT,593.80,1693280880.00,-4.20,593.80,0.00,0.55,0.09
NSE_UPL,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,585.05,593.25,3.65,1.80,4.55,1693280700.00,589.60,SL-HIT,593.25,1693280760.00,-3.65,593.25,0.00,0.55,0.09
NSE_WIPRO,trainer.strategies.gspcV2,0.05,2023-08-29,1.00,408.05,409.35,0.00,0.00,-1.30,1693280700.00,409.35,INVALID,,,,409.35,0.00,2.55,0.62
NSE_WIPRO,trainer.strategies.rfcV2,0.05,2023-08-29,-1.00,406.60,411.55,2.20,1.10,2.75,1693280700.00,409.35,SL-HIT,411.55,1693282140.00,-2.20,411.55,0.00,2.25,0.55
NSE_APOLLOHOSP,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,4881.20,4882.00,0.00,0.00,-0.80,1693367100.00,4882.00,INVALID,,,,4882.00,0.00,7.95,0.16
NSE_APOLLOHOSP,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,4899.05,4868.35,13.65,6.85,17.05,1693367100.00,4882.00,SL-HIT,4868.35,1693367160.00,-13.65,4868.35,0.00,7.95,0.16
NSE_ASIANPAINT,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,3289.70,3294.95,0.00,0.00,-5.25,1693367100.00,3294.95,INVALID,,,,3294.95,0.00,3.05,0.09
NSE_ASIANPAINT,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,3306.70,3285.55,9.40,4.70,11.75,1693367100.00,3294.95,SL-HIT,3285.55,1693367100.00,-9.40,3285.55,0.00,3.05,0.09
NSE_AXISBANK,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,981.15,983.20,0.00,0.00,-2.05,1693367100.00,983.20,INVALID,,,,983.20,0.00,14.80,1.51
NSE_AXISBANK,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,974.95,989.80,6.60,3.30,8.25,1693367100.00,983.20,SL-HIT,989.80,1693367460.00,-6.60,989.80,0.00,3.20,0.33
NSE_BAJAJFINSV,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1503.70,1508.05,0.00,0.00,-4.35,1693367100.00,1508.05,INVALID,,,,1508.05,0.00,10.65,0.71
NSE_BAJAJFINSV,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1503.35,1511.80,3.75,1.85,4.70,1693367100.00,1508.05,SL-HIT,1511.80,1693367100.00,-3.75,1511.80,0.00,9.05,0.60
NSE_BAJAJ_AUTO,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,4670.20,4681.00,0.00,0.00,-10.80,1693367100.00,4681.00,INVALID,,,,4681.00,0.00,39.80,0.85
NSE_BAJAJ_AUTO,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,4644.95,4709.80,28.80,14.40,36.05,1693367100.00,4681.00,SL-HIT,4709.80,1693367940.00,-28.80,4709.80,0.00,19.40,0.41
NSE_BAJFINANCE,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,7302.35,7325.00,0.00,0.00,-22.65,1693367100.00,7325.00,INVALID,,,,7325.00,0.00,4.55,0.06
NSE_BAJFINANCE,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,7349.45,7305.45,19.55,9.80,24.45,1693367100.00,7325.00,SL-HIT,7305.45,1693367400.00,-19.55,7305.45,0.00,4.55,0.06
NSE_BANDHANBNK,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,235.90,236.10,0.00,0.00,-0.20,1693367100.00,236.10,INVALID,,,,236.10,0.00,1.05,0.44
NSE_BANDHANBNK,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,236.40,235.90,0.20,0.10,0.30,1693367100.00,236.10,TARGET-HIT,236.40,1693367100.00,0.30,235.90,0.00,1.05,0.44
NSE_BHARTIARTL,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,856.70,857.90,0.00,0.00,-1.20,1693367100.00,857.90,INVALID,,,,857.90,0.00,4.70,0.55
NSE_BHARTIARTL,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,859.85,856.35,1.55,0.80,1.95,1693367100.00,857.90,TARGET-HIT,859.85,1693367100.00,1.95,856.35,0.00,4.70,0.55
NSE_BPCL,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,356.90,350.85,2.70,1.35,3.35,1693367100.00,353.55,SL-HIT,350.85,1693368360.00,-2.70,350.85,0.00,0.55,0.16
NSE_BPCL,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,361.50,347.20,6.35,3.15,7.95,1693367100.00,353.55,COB-CLOSE,351.50,1693389540.00,-2.05,347.20,0.00,0.55,0.16
NSE_BRITANNIA,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,4531.30,4540.00,0.00,0.00,-8.70,1693367100.00,4540.00,INVALID,,,,4540.00,0.00,16.00,0.35
NSE_BRITANNIA,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,4522.80,4553.75,13.75,6.90,17.20,1693367100.00,4540.00,SL-HIT,4553.75,1693367100.00,-13.75,4553.75,0.00,28.30,0.62
NSE_CIPLA,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1230.75,1234.00,0.00,0.00,-3.25,1693367100.00,1234.00,INVALID,,,,1234.00,0.00,22.70,1.84
NSE_CIPLA,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1229.40,1237.70,3.70,1.85,4.60,1693367100.00,1234.00,SL-HIT,1237.70,1693367100.00,-3.70,1237.70,0.00,2.85,0.23
NSE_COALINDIA,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,230.00,230.45,0.00,0.00,-0.45,1693367100.00,230.45,INVALID,,,,230.45,0.00,0.05,0.02
NSE_COALINDIA,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,229.75,231.00,0.55,0.25,0.70,1693367100.00,230.45,TARGET-HIT,229.75,1693367100.00,0.70,231.00,0.00,1.95,0.85
NSE_DIVISLAB,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,3660.55,3654.70,2.60,1.30,3.25,1693367100.00,3657.30,TARGET-HIT,3660.55,1693367100.00,3.25,3654.70,0.00,19.55,0.53
NSE_DIVISLAB,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,3669.05,3647.90,9.40,4.70,11.75,1693367100.00,3657.30,TARGET-HIT,3669.05,1693367100.00,11.75,3647.90,0.00,19.55,0.53
NSE_DRREDDY,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,5728.25,5730.25,0.00,0.00,-2.00,1693367100.00,5730.25,INVALID,,,,5730.25,0.00,24.75,0.43
NSE_DRREDDY,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,5762.60,5704.35,25.90,12.95,32.35,1693367100.00,5730.25,SL-HIT,5721.60,1693368060.00,-8.65,5721.60,1.00,24.75,0.43
NSE_EICHERMOT,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,3356.30,3367.95,0.00,0.00,-11.65,1693367100.00,3367.95,INVALID,,,,3367.95,0.00,43.10,1.28
NSE_EICHERMOT,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,3360.15,3367.95,0.00,0.00,-7.80,1693367100.00,3367.95,INVALID,,,,3367.95,0.00,43.10,1.28
NSE_GRASIM,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,1801.25,1809.90,3.85,1.90,4.80,1693367100.00,1806.05,SL-HIT,1809.90,1693367100.00,-3.85,1809.90,0.00,6.20,0.34
NSE_GRASIM,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1800.90,1810.20,4.15,2.05,5.15,1693367100.00,1806.05,TARGET-HIT,1800.90,1693368600.00,5.15,1806.65,1.00,6.20,0.34
NSE_HCLTECH,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1157.80,1166.05,0.00,0.00,-8.25,1693367100.00,1166.05,INVALID,,,,1166.05,0.00,9.05,0.78
NSE_HCLTECH,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1134.35,1191.45,25.40,12.70,31.70,1693367100.00,1166.05,COB-CLOSE,1170.00,1693389540.00,-3.95,1191.45,0.00,4.40,0.38
NSE_HDFCBANK,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,1589.30,1613.60,10.80,5.40,13.50,1693367100.00,1602.80,TARGET-HIT,1589.30,1693385940.00,13.50,1602.20,2.00,29.10,1.82
NSE_HDFCBANK,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1586.80,1615.60,12.80,6.40,16.00,1693367100.00,1602.80,TARGET-HIT,1586.80,1693386300.00,16.00,1602.25,2.00,29.10,1.82
NSE_HDFCLIFE,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,635.65,636.90,0.00,0.00,-1.25,1693367100.00,636.90,INVALID,,,,636.90,0.00,3.05,0.48
NSE_HDFCLIFE,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,629.45,642.85,5.95,3.00,7.45,1693367100.00,636.90,COB-CLOSE,637.00,1693389540.00,-0.10,642.85,0.00,2.75,0.43
NSE_HEROMOTOCO,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,2996.55,3001.05,0.00,0.00,-4.50,1693367100.00,3001.05,INVALID,,,,3001.05,0.00,2.70,0.09
NSE_HEROMOTOCO,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,2965.65,3029.35,28.30,14.15,35.40,1693367100.00,3001.05,TARGET-HIT,2965.65,1693386540.00,35.40,2994.60,2.00,56.05,1.87
NSE_HINDALCO,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,455.05,465.05,4.45,2.25,5.55,1693367100.00,460.60,SL-HIT,465.05,1693367700.00,-4.45,465.05,0.00,4.85,1.05
NSE_HINDALCO,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,455.70,464.50,3.90,1.95,4.90,1693367100.00,460.60,SL-HIT,464.50,1693367460.00,-3.90,464.50,0.00,4.85,1.05
NSE_HINDUNILVR,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,2527.65,2528.00,0.00,0.00,-0.35,1693367100.00,2528.00,INVALID,,,,2528.00,0.00,8.00,0.32
NSE_HINDUNILVR,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,2533.85,2523.30,4.70,2.35,5.85,1693367100.00,2528.00,SL-HIT,2523.30,1693367100.00,-4.70,2523.30,0.00,8.00,0.32
NSE_ICICIBANK,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,967.85,970.70,0.00,0.00,-2.85,1693367100.00,970.70,INVALID,,,,970.70,0.00,5.20,0.54
NSE_ICICIBANK,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,971.20,970.30,0.40,0.20,0.50,1693367100.00,970.70,SL-HIT,970.30,1693367100.00,-0.40,970.30,0.00,5.20,0.54
NSE_INDUSINDBK,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1400.90,1404.05,0.00,0.00,-3.15,1693367100.00,1404.05,INVALID,,,,1404.05,0.00,6.85,0.49
NSE_INDUSINDBK,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,1402.15,1404.05,0.00,0.00,-1.90,1693367100.00,1404.05,INVALID,,,,1404.05,0.00,6.85,0.49
NSE_INFY,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,1417.25,1435.05,7.90,3.95,9.90,1693367100.00,1427.15,SL-HIT,1435.05,1693386360.00,-7.90,1435.05,0.00,3.15,0.22
NSE_INFY,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1413.25,1438.30,11.15,5.55,13.90,1693367100.00,1427.15,COB-CLOSE,1435.00,1693389540.00,-7.85,1438.30,0.00,3.15,0.22
NSE_ITC,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,440.65,441.85,0.00,0.00,-1.20,1693367100.00,441.85,INVALID,,,,441.85,0.00,1.95,0.44
NSE_ITC,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,445.10,439.25,2.60,1.30,3.25,1693367100.00,441.85,COB-CLOSE,443.10,1693389540.00,1.25,441.05,1.00,1.95,0.44
NSE_JSWSTEEL,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,782.20,787.05,2.15,1.05,2.70,1693367100.00,784.90,SL-HIT,787.05,1693367100.00,-2.15,787.05,0.00,0.75,0.10
NSE_JSWSTEEL,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,781.00,788.05,3.15,1.55,3.90,1693367100.00,784.90,SL-HIT,788.05,1693367160.00,-3.15,788.05,0.00,0.75,0.10
NSE_KOTAKBANK,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1783.45,1790.10,0.00,0.00,-6.65,1693367100.00,1790.10,INVALID,,,,1790.10,0.00,0.95,0.05
NSE_KOTAKBANK,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1775.15,1802.05,11.95,6.00,14.95,1693367100.00,1790.10,TARGET-HIT,1775.15,1693388460.00,14.95,1789.05,2.00,23.10,1.29
NSE_LT,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,2725.05,2723.15,0.85,0.45,1.05,1693367100.00,2724.00,SL-HIT,2723.15,1693367100.00,-0.85,2723.15,0.00,13.25,0.49
NSE_LT,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,2675.00,2763.20,39.20,19.60,49.00,1693367100.00,2724.00,COB-CLOSE,2710.80,1693389540.00,13.20,2763.20,0.00,16.95,0.62
NSE_LTIM,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,5141.85,5173.65,0.00,0.00,-31.80,1693367100.00,5173.65,INVALID,,,,5173.65,0.00,39.35,0.76
NSE_LTIM,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,5143.80,5173.65,0.00,0.00,-29.85,1693367100.00,5173.65,INVALID,,,,5173.65,0.00,39.35,0.76
NSE_MARUTI,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,9627.10,9650.00,0.00,0.00,-22.90,1693367100.00,9650.00,INVALID,,,,9650.00,0.00,167.95,1.74
NSE_MARUTI,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,9610.05,9681.95,31.95,16.00,39.95,1693367100.00,9650.00,TARGET-HIT,9610.05,1693367220.00,39.95,9681.95,0.00,40.00,0.41
NSE_NESTLEIND,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,22078.30,22050.85,12.20,6.10,15.25,1693367100.00,22063.05,SL-HIT,22050.85,1693367100.00,-12.20,22050.85,0.00,216.95,0.98
NSE_NESTLEIND,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,22167.90,21979.15,83.90,41.95,104.85,1693367100.00,22063.05,SL-HIT,22028.25,1693367640.00,-34.80,22028.25,1.00,216.95,0.98
NSE_NTPC,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,221.55,221.95,0.00,0.00,-0.40,1693367100.00,221.95,INVALID,,,,221.95,0.00,0.00,0.00
NSE_NTPC,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,219.50,223.90,1.95,1.00,2.45,1693367100.00,221.95,COB-CLOSE,220.50,1693389540.00,1.45,221.75,2.00,2.15,0.97
NSE_ONGC,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,175.85,175.50,0.15,0.10,0.20,1693367100.00,175.65,SL-HIT,175.50,1693367100.00,-0.15,175.50,0.00,1.25,0.71
NSE_ONGC,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,174.50,176.55,0.90,0.45,1.15,1693367100.00,175.65,SL-HIT,176.55,1693380600.00,-0.90,176.55,0.00,0.60,0.34
NSE_POWERGRID,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,188.50,251.45,0.00,0.00,-62.95,1693367100.00,251.45,INVALID,,,,251.45,0.00,0.15,0.06
NSE_POWERGRID,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,190.25,251.45,0.00,0.00,-61.20,1693367100.00,251.45,INVALID,,,,251.45,0.00,0.15,0.06
NSE_RELIANCE,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,2415.85,2439.40,10.45,5.25,13.10,1693367100.00,2428.95,SL-HIT,2432.95,1693370340.00,-4.00,2432.95,1.00,13.95,0.57
NSE_RELIANCE,trainer.strategies.rfcV2,0.05,2023-08-30,1.00,2424.35,2428.95,0.00,0.00,-4.60,1693367100.00,2428.95,INVALID,,,,2428.95,0.00,14.05,0.58
NSE_SBILIFE,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1298.10,1290.45,3.40,1.70,4.25,1693367100.00,1293.85,TARGET-HIT,1298.10,1693367100.00,4.25,1290.45,0.00,14.00,1.08
NSE_SBILIFE,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,1293.40,1294.20,0.35,0.15,0.45,1693367100.00,1293.85,SL-HIT,1294.20,1693367100.00,-0.35,1294.20,0.00,0.00,0.00
NSE_SBIN,trainer.strategies.gspcV2,0.05,2023-08-30,-1.00,574.75,577.15,1.05,0.55,1.35,1693367100.00,576.10,SL-HIT,576.35,1693367160.00,-0.25,576.35,1.00,9.75,1.69
NSE_SBIN,trainer.strategies.rfcV2,0.05,2023-08-30,-1.00,571.15,580.05,3.95,2.00,4.95,1693367100.00,576.10,TARGET-HIT,571.15,1693382220.00,4.95,575.65,2.00,9.75,1.69
NSE_SUNPHARMA,trainer.strategies.gspcV2,0.05,2023-08-30,1.00,1112.65,1116.00,0.00,0.00,-3.35,1693367100.00,1116.00,INVALID,,,,1116.00,0.00,3.15,0.28
